beat_0: fd01fe03
beat_16421: 00000000
beat_16422: 00000000
beat_16423: 00000000
beat_16424: 00000000
beat_16425: 00000000
beat_16426: 00000000
beat_16427: 00000000
beat_16428: 00000000
beat_16429: 00000000
beat_16430: 00000000
beat_16431: 00000000
beat_16432: 00000000
beat_16433: 00000000
beat_16434: 00000000
beat_16435: 00000000
beat_16436: 00000000
beat_16437: 00000000
beat_16438: 00000000
beat_16439: 00000000
beat_16440: 00000000
beat_16441: 00000000
beat_16442: 00000000
beat_16443: 00000000
beat_16444: 00000000
beat_16445: 00000000
beat_16446: 00000000
beat_16447: 00000000
beat_16448: 00000000
beat_16449: 00000000
beat_16450: 00000000
beat_16451: 00000000
beat_16452: 00000000
beat_16453: 00000000
beat_16454: 00000000
beat_16455: 00000000
beat_16456: 00000000
beat_16457: 00000000
beat_16458: 00000000
beat_16459: 00000000
beat_16460: 00000000
beat_16461: 00000000
beat_16462: 00000000
beat_16463: 00000000
beat_16464: 00000000
beat_16465: 00000000
beat_16466: 00000000
beat_16467: 00000000
beat_16468: 00000000
beat_16469: 00000000
beat_16470: 00000000
beat_16471: 00000000
beat_16472: 00000000
beat_16473: 00000000
beat_16474: 00000000
beat_16475: 00000000
beat_16476: 00000000
beat_16477: 00000000
beat_16478: 00000000
beat_16479: 00000000
beat_16480: 00000000
beat_16481: 00000000
beat_16482: 00000000
beat_16483: 00000000
beat_16484: 00000000
beat_16485: 00000000
beat_16486: 00000000
beat_16487: 00000000
beat_16488: 00000000
beat_16489: 00000000
beat_16490: 00000000
beat_16491: 00000000
beat_16492: 00000000
beat_16493: 00000000
beat_16494: 00000000
beat_16495: 00000000
beat_16496: 00000000
beat_16497: 00000000
beat_16498: 00000000
beat_16499: 00000000
beat_16500: 00000000
beat_16501: 00000000
beat_16502: 00000000
beat_16503: 00000000
beat_16504: 00000000
beat_16505: 00000000
beat_16506: 00000000
beat_16507: 00000000
beat_16508: 00000000
beat_16509: 00000000
beat_16510: 00000000
beat_16511: 00000000
beat_16512: 00000000
beat_16513: 00000000
beat_16514: 00000000
beat_16515: 00000000
beat_16516: 00000000
beat_16517: 00000000
beat_16518: 00000000
beat_16519: 00000000
beat_16520: 00000000
beat_16521: 00000000
beat_16522: 00000000
beat_16523: 00000000
beat_16524: 00000000
beat_16525: 00000000
beat_16526: 00000000
beat_16527: 00000000
beat_16528: 00000000
beat_16529: 00000000
beat_16530: 00000000
beat_16531: 00000000
beat_16532: 00000000
beat_16533: 00000000
beat_16534: 00000000
beat_16535: 00000000
beat_16536: 00000000
beat_16537: 00000000
beat_16538: 00000000
beat_16539: 00000000
beat_16540: 00000000
beat_16541: 00000000
beat_16542: 00000000
beat_16543: 00000000
beat_16544: 00000000
beat_16545: 00000000
beat_16546: 00000000
beat_16547: 00000000
beat_16548: 00000000
beat_16549: 00000000
beat_16550: 00000000
beat_16551: 00000000
beat_16552: 00000000
beat_16553: 00000000
beat_16554: 00000000
beat_16555: 00000000
beat_16556: 00000000
beat_16557: 00000000
beat_16558: 00000000
beat_16559: 00000000
beat_16560: 00000000
beat_16561: 00000000
beat_16562: 00000000
beat_16563: 00000000
beat_16564: 00000000
beat_16565: 00000000
beat_16566: 00000000
beat_16567: 00000000
beat_16568: 00000000
beat_16569: 00000000
beat_16570: 00000000
beat_16571: 00000000
beat_16572: 00000000
beat_16573: 00000000
beat_16574: 00000000
beat_16575: 00000000
beat_16576: 00000000
beat_16577: 00000000
beat_16578: 00000000
beat_16579: 00000000
beat_16580: 00000000
beat_16581: 00000000
beat_16582: 00000000
beat_16583: 00000000
beat_16584: 00000000
beat_16585: 00000000
beat_16586: 00000000
beat_16587: 00000000
beat_16588: 00000000
beat_16589: 00000000
beat_16590: 00000000
beat_16591: 00000000
beat_16592: 00000000
beat_16593: 00000000
beat_16594: 00000000
beat_16595: 00000000
beat_16596: 00000000
beat_16597: 00000000
beat_16598: 00000000
beat_16599: 00000000
beat_16600: 00000000
beat_16601: 00000000
beat_16602: 00000000
beat_16603: 00000000
beat_16604: 00000000
beat_16605: 00000000
beat_16606: 00000000
beat_16607: 00000000
beat_16608: 00000000
beat_16609: 00000000
beat_16610: 00000000
beat_16611: 00000000
beat_16612: 00000000
beat_16613: 00000000
beat_16614: 00000000
beat_16615: 00000000
beat_16616: 00000000
beat_16617: 00000000
beat_16618: 00000000
beat_16619: 00000000
beat_16620: 00000000
beat_16621: 00000000
beat_16622: 00000000
beat_16623: 00000000
beat_16624: 00000000
beat_16625: 00000000
beat_16626: 00000000
beat_16627: 00000000
beat_16628: 00000000
beat_16629: 00000000
beat_16630: 00000000
beat_16631: 00000000
beat_16632: 00000000
beat_16633: 00000000
beat_16634: 00000000
beat_16635: 00000000
beat_16636: 00000000
beat_16637: 00000000
beat_16638: 00000000
beat_16639: 00000000
beat_16640: 00000000
beat_16641: 00000000
beat_16642: 00000000
beat_16643: 00000000
beat_16644: 00000000
beat_16645: 00000000
beat_16646: 00000000
beat_16647: 00000000
beat_16648: 00000000
beat_16649: 00000000
beat_16650: 00000000
beat_16651: 00000000
beat_16652: 00000000
beat_16653: 00000000
beat_16654: 00000000
beat_16655: 00000000
beat_16656: 00000000
beat_16657: 00000000
beat_16658: 00000000
beat_16659: 00000000
beat_16660: 00000000
beat_16661: 00000000
beat_16662: 00000000
beat_16663: 00000000
beat_16664: 00000000
beat_16665: 00000000
beat_16666: 00000000
beat_16667: 00000000
beat_16668: 00000000
beat_16669: 00000000
beat_16670: 00000000
beat_16671: 00000000
beat_16672: 00000000
beat_16673: 00000000
beat_16674: 00000000
beat_16675: 00000000
beat_16676: 00000000
beat_16677: 00000000
beat_16678: 00000000
beat_16679: 00000000
beat_16680: 00000000
beat_16681: 00000000
beat_16682: 00000000
beat_16683: 00000000
beat_16684: 00000000
beat_16685: 00000000
beat_16686: 00000000
beat_16687: 00000000
beat_16688: 00000000
beat_16689: 00000000
beat_16690: 00000000
beat_16691: 00000000
beat_16692: 00000000
beat_16693: 00000000
beat_16694: 00000000
beat_16695: 00000000
beat_16696: 00000000
beat_16697: 00000000
beat_16698: 00000000
beat_16699: 00000000
beat_16700: 00000000
beat_16701: 00000000
beat_16702: 00000000
beat_16703: 00000000
beat_16704: 00000000
beat_16705: 00000000
beat_16706: 00000000
beat_16707: 00000000
beat_16708: 00000000
beat_16709: 00000000
beat_16710: 00000000
beat_16711: 00000000
beat_16712: 00000000
beat_16713: 00000000
beat_16714: 00000000
beat_16715: 00000000
beat_16716: 00000000
beat_16717: 00000000
beat_16718: 00000000
beat_16719: 00000000
beat_16720: 00000000
beat_16721: 00000000
beat_16722: 00000000
beat_16723: 00000000
beat_16724: 00000000
beat_16725: 00000000
beat_16726: 00000000
beat_16727: 00000000
beat_16728: 00000000
beat_16729: 00000000
beat_16730: 00000000
beat_16731: 00000000
beat_16732: 00000000
beat_16733: 00000000
beat_16734: 00000000
beat_16735: 00000000
beat_16736: 00000000
beat_16737: 00000000
beat_16738: 00000000
beat_16739: 00000000
beat_16740: 00000000
beat_16741: 00000000
beat_16742: 00000000
beat_16743: 00000000
beat_16744: 00000000
beat_16745: 00000000
beat_16746: 00000000
beat_16747: 00000000
beat_16748: 00000000
beat_16749: 00000000
beat_16750: 00000000
beat_16751: 00000000
beat_16752: 00000000
beat_16753: 00000000
beat_16754: 00000000
beat_16755: 00000000
beat_16756: 00000000
beat_16757: 00000000
beat_16758: 00000000
beat_16759: 00000000
beat_16760: 00000000
beat_16761: 00000000
beat_16762: 00000000
beat_16763: 00000000
beat_16764: 00000000
beat_16765: 00000000
beat_16766: 00000000
beat_16767: 00000000
beat_16768: 00000000
beat_16769: 00000000
beat_16770: 00000000
beat_16771: 00000000
beat_16772: 00000000
beat_16773: 00000000
beat_16774: 00000000
beat_16775: 00000000
beat_16776: 00000000
beat_16777: 00000000
beat_16778: 00000000
beat_16779: 00000000
beat_16780: 00000000
beat_16781: 00000000
beat_16782: 00000000
beat_16783: 00000000
beat_16784: 00000000
beat_16785: 00000000
beat_16786: 00000000
beat_16787: 00000000
beat_16788: 00000000
beat_16789: 00000000
beat_16790: 00000000
beat_16791: 00000000
beat_16792: 00000000
beat_16793: 00000000
beat_16794: 00000000
beat_16795: 00000000
beat_16796: 00000000
beat_16797: 00000000
beat_16798: 00000000
beat_16799: 00000000
beat_16800: 00000000
beat_16801: 00000000
beat_16802: 00000000
beat_16803: 00000000
beat_16804: 00000000
beat_16805: 00000000
beat_16806: 00000000
beat_16807: 00000000
beat_16808: 00000000
beat_16809: 00000000
beat_16810: 00000000
beat_16811: 00000000
beat_16812: 00000000
beat_16813: 00000000
beat_16814: 00000000
beat_16815: 00000000
beat_16816: 00000000
beat_16817: 00000000
beat_16818: 00000000
beat_16819: 00000000
beat_16820: 00000000
beat_16821: 00000000
beat_16822: 00000000
beat_16823: 00000000
beat_16824: 00000000
beat_16825: 00000000
beat_16826: 00000000
beat_16827: 00000000
beat_16828: 00000000
beat_16829: 00000000
beat_16830: 00000000
beat_16831: 00000000
beat_16832: 00000000
beat_16833: 00000000
beat_16834: 00000000
beat_16835: 00000000
beat_16836: 00000000
beat_16837: 00000000
beat_16838: 00000000
beat_16839: 00000000
beat_16840: 00000000
beat_16841: 00000000
beat_16842: 00000000
beat_16843: 00000000
beat_16844: 00000000
beat_16845: 00000000
beat_16846: 00000000
beat_16847: 00000000
beat_16848: 00000000
beat_16849: 00000000
beat_16850: 00000000
beat_16851: 00000000
beat_16852: 00000000
beat_16853: 00000000
beat_16854: 00000000
beat_16855: 00000000
beat_16856: 00000000
beat_16857: 00000000
beat_16858: 00000000
beat_16859: 00000000
beat_16860: 00000000
beat_16861: 00000000
beat_16862: 00000000
beat_16863: 00000000
beat_16864: 00000000
beat_16865: 00000000
beat_16866: 00000000
beat_16867: 00000000
beat_16868: 00000000
beat_16869: 00000000
beat_16870: 00000000
beat_16871: 00000000
beat_16872: 00000000
beat_16873: 00000000
beat_16874: 00000000
beat_16875: 00000000
beat_16876: 00000000
beat_16877: 00000000
beat_16878: 00000000
beat_16879: 00000000
beat_16880: 00000000
beat_16881: 00000000
beat_16882: 00000000
beat_16883: 00000000
beat_16884: 00000000
beat_16885: 00000000
beat_16886: 00000000
beat_16887: 00000000
beat_16888: 00000000
beat_16889: 00000000
beat_16890: 00000000
beat_16891: 00000000
beat_16892: 00000000
beat_16893: 00000000
beat_16894: 00000000
beat_16895: 00000000
beat_16896: 00000000
beat_16897: 00000000
beat_16898: 00000000
beat_16899: 00000000
beat_16900: 00000000
beat_16901: 00000000
beat_16902: 00000000
beat_16903: 00000000
beat_16904: 00000000
beat_16905: 00000000
beat_16906: 00000000
beat_16907: 00000000
beat_16908: 00000000
beat_16909: 00000000
beat_16910: 00000000
beat_16911: 00000000
beat_16912: 00000000
beat_16913: 00000000
beat_16914: 00000000
beat_16915: 00000000
beat_16916: 00000000
beat_16917: 00000000
beat_16918: 00000000
beat_16919: 00000000
beat_16920: 00000000
beat_16921: 00000000
beat_16922: 00000000
beat_16923: 00000000
beat_16924: 00000000
beat_16925: 00000000
beat_16926: 00000000
beat_16927: 00000000
beat_16928: 00000000
beat_16929: 00000000
beat_16930: 00000000
beat_16931: 00000000
beat_16932: 00000000
beat_16933: 00000000
beat_16934: 00000000
beat_16935: 00000000
beat_16936: 00000000
beat_16937: 00000000
beat_16938: 00000000
beat_16939: 00000000
beat_16940: 00000000
beat_16941: 00000000
beat_16942: 00000000
beat_16943: 00000000
beat_16944: 00000000
beat_16945: 00000000
beat_16946: 00000000
beat_16947: 00000000
beat_16948: 00000000
beat_16949: 00000000
beat_16950: 00000000
beat_16951: 00000000
beat_16952: 00000000
beat_16953: 00000000
beat_16954: 00000000
beat_16955: 00000000
beat_16956: 00000000
beat_16957: 00000000
beat_16958: 00000000
beat_16959: 00000000
beat_16960: 00000000
beat_16961: 00000000
beat_16962: 00000000
beat_16963: 00000000
beat_16964: 00000000
beat_16965: 00000000
beat_16966: 00000000
beat_16967: 00000000
beat_16968: 00000000
beat_16969: 00000000
beat_16970: 00000000
beat_16971: 00000000
beat_16972: 00000000
beat_16973: 00000000
beat_16974: 00000000
beat_16975: 00000000
beat_16976: 00000000
beat_16977: 00000000
beat_16978: 00000000
beat_16979: 00000000
beat_16980: 00000000
beat_16981: 00000000
beat_16982: 00000000
beat_16983: 00000000
beat_16984: 00000000
beat_16985: 00000000
beat_16986: 00000000
beat_16987: 00000000
beat_16988: 00000000
beat_16989: 00000000
beat_16990: 00000000
beat_16991: 00000000
beat_16992: 00000000
beat_16993: 00000000
beat_16994: 00000000
beat_16995: 00000000
beat_16996: 00000000
beat_16997: 00000000
beat_16998: 00000000
beat_16999: 00000000
beat_17000: 00000000
beat_17001: 00000000
beat_17002: 00000000
beat_17003: 00000000
beat_17004: 00000000
beat_17005: 00000000
beat_17006: 00000000
beat_17007: 00000000
beat_17008: 00000000
beat_17009: 00000000
beat_17010: 00000000
beat_17011: 00000000
beat_17012: 00000000
beat_17013: 00000000
beat_17014: 00000000
beat_17015: 00000000
beat_17016: 00000000
beat_17017: 00000000
beat_17018: 00000000
beat_17019: 00000000
beat_17020: 00000000
beat_17021: 00000000
beat_17022: 00000000
beat_17023: 00000000
beat_17024: 00000000
beat_17025: 00000000
beat_17026: 00000000
beat_17027: 00000000
beat_17028: 00000000
beat_17029: 00000000
beat_17030: 00000000
beat_17031: 00000000
beat_17032: 00000000
beat_17033: 00000000
beat_17034: 00000000
beat_17035: 00000000
beat_17036: 00000000
beat_17037: 00000000
beat_17038: 00000000
beat_17039: 00000000
beat_17040: 00000000
beat_17041: 00000000
beat_17042: 00000000
beat_17043: 00000000
beat_17044: 00000000
beat_17045: 00000000
beat_17046: 00000000
beat_17047: 00000000
beat_17048: 00000000
beat_17049: 00000000
beat_17050: 00000000
beat_17051: 00000000
beat_17052: 00000000
beat_17053: 00000000
beat_17054: 00000000
beat_17055: 00000000
beat_17056: 00000000
beat_17057: 00000000
beat_17058: 00000000
beat_17059: 00000000
beat_17060: 00000000
beat_17061: 00000000
beat_17062: 00000000
beat_17063: 00000000
beat_17064: 00000000
beat_17065: 00000000
beat_17066: 00000000
beat_17067: 00000000
beat_17068: 00000000
beat_17069: 00000000
beat_17070: 00000000
beat_17071: 00000000
beat_17072: 00000000
beat_17073: 00000000
beat_17074: 00000000
beat_17075: 00000000
beat_17076: 00000000
beat_17077: 00000000
beat_17078: 00000000
beat_17079: 00000000
beat_17080: 00000000
beat_17081: 00000000
beat_17082: 00000000
beat_17083: 00000000
beat_17084: 00000000
beat_17085: 00000000
beat_17086: 00000000
beat_17087: 00000000
beat_17088: 00000000
beat_17089: 00000000
beat_17090: 00000000
beat_17091: 00000000
beat_17092: 00000000
beat_17093: 00000000
beat_17094: 00000000
beat_17095: 00000000
beat_17096: 00000000
beat_17097: 00000000
beat_17098: 00000000
beat_17099: 00000000
beat_17100: 00000000
beat_17101: 00000000
beat_17102: 00000000
beat_17103: 00000000
beat_17104: 00000000
beat_17105: 00000000
beat_17106: 00000000
beat_17107: 00000000
beat_17108: 00000000
beat_17109: 00000000
beat_17110: 00000000
beat_17111: 00000000
beat_17112: 00000000
beat_17113: 00000000
beat_17114: 00000000
beat_17115: 00000000
beat_17116: 00000000
beat_17117: 00000000
beat_17118: 00000000
beat_17119: 00000000
beat_17120: 00000000
beat_17121: 00000000
beat_17122: 00000000
beat_17123: 00000000
beat_17124: 00000000
beat_17125: 00000000
beat_17126: 00000000
beat_17127: 00000000
beat_17128: 00000000
beat_17129: 00000000
beat_17130: 00000000
beat_17131: 00000000
beat_17132: 00000000
beat_17133: 00000000
beat_17134: 00000000
beat_17135: 00000000
beat_17136: 00000000
beat_17137: 00000000
beat_17138: 00000000
beat_17139: 00000000
beat_17140: 00000000
beat_17141: 00000000
beat_17142: 00000000
beat_17143: 00000000
beat_17144: 00000000
beat_17145: 00000000
beat_17146: 00000000
beat_17147: 00000000
beat_17148: 00000000
beat_17149: 00000000
beat_17150: 00000000
beat_17151: 00000000
beat_17152: 00000000
beat_17153: 00000000
beat_17154: 00000000
beat_17155: 00000000
beat_17156: 00000000
beat_17157: 00000000
beat_17158: 00000000
beat_17159: 00000000
beat_17160: 00000000
beat_17161: 00000000
beat_17162: 00000000
beat_17163: 00000000
beat_17164: 00000000
beat_17165: 00000000
beat_17166: 00000000
beat_17167: 00000000
beat_17168: 00000000
beat_17169: 00000000
beat_17170: 00000000
beat_17171: 00000000
beat_17172: 00000000
beat_17173: 00000000
beat_17174: 00000000
beat_17175: 00000000
beat_17176: 00000000
beat_17177: 00000000
beat_17178: 00000000
beat_17179: 00000000
beat_17180: 00000000
beat_17181: 00000000
beat_17182: 00000000
beat_17183: 00000000
beat_17184: 00000000
beat_17185: 00000000
beat_17186: 00000000
beat_17187: 00000000
beat_17188: 00000000
beat_17189: 00000000
beat_17190: 00000000
beat_17191: 00000000
beat_17192: 00000000
beat_17193: 00000000
beat_17194: 00000000
beat_17195: 00000000
beat_17196: 00000000
beat_17197: 00000000
beat_17198: 00000000
beat_17199: 00000000
beat_17200: 00000000
beat_17201: 00000000
beat_17202: 00000000
beat_17203: 00000000
beat_17204: 00000000
beat_17205: 00000000
beat_17206: 00000000
beat_17207: 00000000
beat_17208: 00000000
beat_17209: 00000000
beat_17210: 00000000
beat_17211: 00000000
beat_17212: 00000000
beat_17213: 00000000
beat_17214: 00000000
beat_17215: 00000000
beat_17216: 00000000
beat_17217: 00000000
beat_17218: 00000000
beat_17219: 00000000
beat_17220: 00000000
beat_17221: 00000000
beat_17222: 00000000
beat_17223: 00000000
beat_17224: 00000000
beat_17225: 00000000
beat_17226: 00000000
beat_17227: 00000000
beat_17228: 00000000
beat_17229: 00000000
beat_17230: 00000000
beat_17231: 00000000
beat_17232: 00000000
beat_17233: 00000000
beat_17234: 00000000
beat_17235: 00000000
beat_17236: 00000000
beat_17237: 00000000
beat_17238: 00000000
beat_17239: 00000000
beat_17240: 00000000
beat_17241: 00000000
beat_17242: 00000000
beat_17243: 00000000
beat_17244: 00000000
beat_17245: 00000000
beat_17246: 00000000
beat_17247: 00000000
beat_17248: 00000000
beat_17249: 00000000
beat_17250: 00000000
beat_17251: 00000000
beat_17252: 00000000
beat_17253: 00000000
beat_17254: 00000000
beat_17255: 00000000
beat_17256: 00000000
beat_17257: 00000000
beat_17258: 00000000
beat_17259: 00000000
beat_17260: 00000000
beat_17261: 00000000
beat_17262: 00000000
beat_17263: 00000000
beat_17264: 00000000
beat_17265: 00000000
beat_17266: 00000000
beat_17267: 00000000
beat_17268: 00000000
beat_17269: 00000000
beat_17270: 00000000
beat_17271: 00000000
beat_17272: 00000000
beat_17273: 00000000
beat_17274: 00000000
beat_17275: 00000000
beat_17276: 00000000
beat_17277: 00000000
beat_17278: 00000000
beat_17279: 00000000
beat_17280: 00000000
beat_17281: 00000000
beat_17282: 00000000
beat_17283: 00000000
beat_17284: 00000000
beat_17285: 00000000
beat_17286: 00000000
beat_17287: 00000000
beat_17288: 00000000
beat_17289: 00000000
beat_17290: 00000000
beat_17291: 00000000
beat_17292: 00000000
beat_17293: 00000000
beat_17294: 00000000
beat_17295: 00000000
beat_17296: 00000000
beat_17297: 00000000
beat_17298: 00000000
beat_17299: 00000000
beat_17300: 00000000
beat_17301: 00000000
beat_17302: 00000000
beat_17303: 00000000
beat_17304: 00000000
beat_17305: 00000000
beat_17306: 00000000
beat_17307: 00000000
beat_17308: 00000000
beat_17309: 00000000
beat_17310: 00000000
beat_17311: 00000000
beat_17312: 00000000
beat_17313: 00000000
beat_17314: 00000000
beat_17315: 00000000
beat_17316: 00000000
beat_17317: 00000000
beat_17318: 00000000
beat_17319: 00000000
beat_17320: 00000000
beat_17321: 00000000
beat_17322: 00000000
beat_17323: 00000000
beat_17324: 00000000
beat_17325: 00000000
beat_17326: 00000000
beat_17327: 00000000
beat_17328: 00000000
beat_17329: 00000000
beat_17330: 00000000
beat_17331: 00000000
beat_17332: 00000000
beat_17333: 00000000
beat_17334: 00000000
beat_17335: 00000000
beat_17336: 00000000
beat_17337: 00000000
beat_17338: 00000000
beat_17339: 00000000
beat_17340: 00000000
beat_17341: 00000000
beat_17342: 00000000
beat_17343: 00000000
beat_17344: 00000000
beat_17345: 00000000
beat_17346: 00000000
beat_17347: 00000000
beat_17348: 00000000
beat_17349: 00000000
beat_17350: 00000000
beat_17351: 00000000
beat_17352: 00000000
beat_17353: 00000000
beat_17354: 00000000
beat_17355: 00000000
beat_17356: 00000000
beat_17357: 00000000
beat_17358: 00000000
beat_17359: 00000000
beat_17360: 00000000
beat_17361: 00000000
beat_17362: 00000000
beat_17363: 00000000
beat_17364: 00000000
beat_17365: 00000000
beat_17366: 00000000
beat_17367: 00000000
beat_17368: 00000000
beat_17369: 00000000
beat_17370: 00000000
beat_17371: 00000000
beat_17372: 00000000
beat_17373: 00000000
beat_17374: 00000000
beat_17375: 00000000
beat_17376: 00000000
beat_17377: 00000000
beat_17378: 00000000
beat_17379: 00000000
beat_17380: 00000000
beat_17381: 00000000
beat_17382: 00000000
beat_17383: 00000000
beat_17384: 00000000
beat_17385: 00000000
beat_17386: 00000000
beat_17387: 00000000
beat_17388: 00000000
beat_17389: 00000000
beat_17390: 00000000
beat_17391: 00000000
beat_17392: 00000000
beat_17393: 00000000
beat_17394: 00000000
beat_17395: 00000000
beat_17396: 00000000
beat_17397: 00000000
beat_17398: 00000000
beat_17399: 00000000
beat_17400: 00000000
beat_17401: 00000000
beat_17402: 00000000
beat_17403: 00000000
beat_17404: 00000000
beat_17405: 00000000
beat_17406: 00000000
beat_17407: 00000000
beat_17408: 00000000
beat_17409: 00000000
beat_17410: 00000000
beat_17411: 00000000
beat_17412: 00000000
beat_17413: 00000000
beat_17414: 00000000
beat_17415: 00000000
beat_17416: 00000000
beat_17417: 00000000
beat_17418: 00000000
beat_17419: 00000000
beat_17420: 00000000
beat_17421: 00000000
beat_17422: 00000000
beat_17423: 00000000
beat_17424: 00000000
beat_17425: 00000000
beat_17426: 00000000
beat_17427: 00000000
beat_17428: 00000000
beat_17429: 00000000
beat_17430: 00000000
beat_17431: 00000000
beat_17432: 00000000
beat_17433: 00000000
beat_17434: 00000000
beat_17435: 00000000
beat_17436: 00000000
beat_17437: 00000000
beat_17438: 00000000
beat_17439: 00000000
beat_17440: 00000000
beat_17441: 00000000
beat_17442: 00000000
beat_17443: 00000000
beat_17444: 00000000
beat_17445: 00000000
beat_17446: 00000000
beat_17447: 00000000
beat_17448: 00000000
beat_17449: 00000000
beat_17450: 00000000
beat_17451: 00000000
beat_17452: 00000000
beat_17453: 00000000
beat_17454: 00000000
beat_17455: 00000000
beat_17456: 00000000
beat_17457: 00000000
beat_17458: 00000000
beat_17459: 00000000
beat_17460: 00000000
beat_17461: 00000000
beat_17462: 00000000
beat_17463: 00000000
beat_17464: 00000000
beat_17465: 00000000
beat_17466: 00000000
beat_17467: 00000000
beat_17468: 00000000
beat_17469: 00000000
beat_17470: 00000000
beat_17471: 00000000
beat_17472: 00000000
beat_17473: 00000000
beat_17474: 00000000
beat_17475: 00000000
beat_17476: 00000000
beat_17477: 00000000
beat_17478: 00000000
beat_17479: 00000000
beat_17480: 00000000
beat_17481: 00000000
beat_17482: 00000000
beat_17483: 00000000
beat_17484: 00000000
beat_17485: 00000000
beat_17486: 00000000
beat_17487: 00000000
beat_17488: 00000000
beat_17489: 00000000
beat_17490: 00000000
beat_17491: 00000000
beat_17492: 00000000
beat_17493: 00000000
beat_17494: 00000000
beat_17495: 00000000
beat_17496: 00000000
beat_17497: 00000000
beat_17498: 00000000
beat_17499: 00000000
beat_17500: 00000000
beat_17501: 00000000
beat_17502: 00000000
beat_17503: 00000000
beat_17504: 00000000
beat_17505: 00000000
beat_17506: 00000000
beat_17507: 00000000
beat_17508: 00000000
beat_17509: 00000000
beat_17510: 00000000
beat_17511: 00000000
beat_17512: 00000000
beat_17513: 00000000
beat_17514: 00000000
beat_17515: 00000000
beat_17516: 00000000
beat_17517: 00000000
beat_17518: 00000000
beat_17519: 00000000
beat_17520: 00000000
beat_17521: 00000000
beat_17522: 00000000
beat_17523: 00000000
beat_17524: 00000000
beat_17525: 00000000
beat_17526: 00000000
beat_17527: 00000000
beat_17528: 00000000
beat_17529: 00000000
beat_17530: 00000000
beat_17531: 00000000
beat_17532: 00000000
beat_17533: 00000000
beat_17534: 00000000
beat_17535: 00000000
beat_17536: 00000000
beat_17537: 00000000
beat_17538: 00000000
beat_17539: 00000000
beat_17540: 00000000
beat_17541: 00000000
beat_17542: 00000000
beat_17543: 00000000
beat_17544: 00000000
beat_17545: 00000000
beat_17546: 00000000
beat_17547: 00000000
beat_17548: 00000000
beat_17549: 00000000
beat_17550: 00000000
beat_17551: 00000000
beat_17552: 00000000
beat_17553: 00000000
beat_17554: 00000000
beat_17555: 00000000
beat_17556: 00000000
beat_17557: 00000000
beat_17558: 00000000
beat_17559: 00000000
beat_17560: 00000000
beat_17561: 00000000
beat_17562: 00000000
beat_17563: 00000000
beat_17564: 00000000
beat_17565: 00000000
beat_17566: 00000000
beat_17567: 00000000
beat_17568: 00000000
beat_17569: 00000000
beat_17570: 00000000
beat_17571: 00000000
beat_17572: 00000000
beat_17573: 00000000
beat_17574: 00000000
beat_17575: 00000000
beat_17576: 00000000
beat_17577: 00000000
beat_17578: 00000000
beat_17579: 00000000
beat_17580: 00000000
beat_17581: 00000000
beat_17582: 00000000
beat_17583: 00000000
beat_17584: 00000000
beat_17585: 00000000
beat_17586: 00000000
beat_17587: 00000000
beat_17588: 00000000
beat_17589: 00000000
beat_17590: 00000000
beat_17591: 00000000
beat_17592: 00000000
beat_17593: 00000000
beat_17594: 00000000
beat_17595: 00000000
beat_17596: 00000000
beat_17597: 00000000
beat_17598: 00000000
beat_17599: 00000000
beat_17600: 00000000
beat_17601: 00000000
beat_17602: 00000000
beat_17603: 00000000
beat_17604: 00000000
beat_17605: 00000000
beat_17606: 00000000
beat_17607: 00000000
beat_17608: 00000000
beat_17609: 00000000
beat_17610: 00000000
beat_17611: 00000000
beat_17612: 00000000
beat_17613: 00000000
beat_17614: 00000000
beat_17615: 00000000
beat_17616: 00000000
beat_17617: 00000000
beat_17618: 00000000
beat_17619: 00000000
beat_17620: 00000000
beat_17621: 00000000
beat_17622: 00000000
beat_17623: 00000000
beat_17624: 00000000
beat_17625: 00000000
beat_17626: 00000000
beat_17627: 00000000
beat_17628: 00000000
beat_17629: 00000000
beat_17630: 00000000
beat_17631: 00000000
beat_17632: 00000000
beat_17633: 00000000
beat_17634: 00000000
beat_17635: 00000000
beat_17636: 00000000
beat_17637: 00000000
beat_17638: 00000000
beat_17639: 00000000
beat_17640: 00000000
beat_17641: 00000000
beat_17642: 00000000
beat_17643: 00000000
beat_17644: 00000000
beat_17645: 00000000
beat_17646: 00000000
beat_17647: 00000000
beat_17648: 00000000
beat_17649: 00000000
beat_17650: 00000000
beat_17651: 00000000
beat_17652: 00000000
beat_17653: 00000000
beat_17654: 00000000
beat_17655: 00000000
beat_17656: 00000000
beat_17657: 00000000
beat_17658: 00000000
beat_17659: 00000000
beat_17660: 00000000
beat_17661: 00000000
beat_17662: 00000000
beat_17663: 00000000
beat_17664: 00000000
beat_17665: 00000000
beat_17666: 00000000
beat_17667: 00000000
beat_17668: 00000000
beat_17669: 00000000
beat_17670: 00000000
beat_17671: 00000000
beat_17672: 00000000
beat_17673: 00000000
beat_17674: 00000000
beat_17675: 00000000
beat_17676: 00000000
beat_17677: 00000000
beat_17678: 00000000
beat_17679: 00000000
beat_17680: 00000000
beat_17681: 00000000
beat_17682: 00000000
beat_17683: 00000000
beat_17684: 00000000
beat_17685: 00000000
beat_17686: 00000000
beat_17687: 00000000
beat_17688: 00000000
beat_17689: 00000000
beat_17690: 00000000
beat_17691: 00000000
